block_idx,model_ns,block_ns
3095,12916,18375
3096,12167,18708
3097,11708,16542
3098,12875,18834
3099,13833,19375
3100,12458,18583
3101,12292,17333
3102,13042,18000
3103,11000,16458
3104,11084,16833
3105,12166,17583
3106,13167,17875
3107,13292,19792
3108,10958,15958
3109,11833,16833
3110,12709,18042
3111,11625,17625
3112,12125,18542
3113,12708,17833
3114,13291,18458
3115,12792,18166
3116,12666,17333
3117,12500,18000
3118,13959,21250
3119,11042,15833
3120,13000,18250
3121,12416,17667
3122,12541,17708
3123,11750,17042
3124,12125,17958
3125,13750,19083
3126,12708,17375
3127,11792,16833
3128,12083,17542
3129,12458,18458
3130,11250,15958
3131,12541,17709
3132,12167,16833
3133,12417,17375
3134,12417,17459
3135,13750,18708
3136,12542,18042
3137,12875,18542
3138,11709,17542
3139,12958,17792
3140,11959,18958
3141,12042,16583
3142,11916,16667
3143,11375,16709
3144,12750,17541
3145,12542,17916
3146,12875,17708
3147,13208,18375
3148,11250,16125
3149,13000,18708
3150,11667,17125
3151,12834,18375
3152,11583,16417
3153,13959,19750
3154,12375,18083
3155,12917,18125
3156,13791,19459
3157,12042,16792
3158,12833,18250
3159,12500,17708
3160,12125,18042
3161,12542,18167
3162,13667,19250
3163,12000,17250
3164,13292,19042
3165,13416,18750
3166,12583,17709
3167,12750,17875
3168,13000,18167
3169,12917,18250
3170,13708,18959
3171,12708,18125
3172,12667,18500
3173,13833,20166
3174,12583,17125
3175,11666,16459
3176,11833,17125
3177,11917,17416
3178,12417,18584
3179,11542,16834
3180,12583,18291
3181,12750,19333
3182,11792,17916
3183,12083,19125
3184,12625,19125
3185,11375,16333
3186,11542,16750
3187,9875,14333
3188,9625,13958
3189,9500,13750
3190,9583,13833
3191,9541,13958
3192,9584,13958
3193,9542,13875
3194,9666,13917
3195,9584,14000
3196,10708,15667
3197,10250,14750
3198,10125,14750
3199,10334,15000
3200,10209,14625
3201,10208,14666
3202,10042,14458
3203,10042,14417
3204,10083,14500
3205,10000,14333
3206,10000,14458
3207,10000,14500
3208,9958,14375
3209,10000,14417
3210,10000,14375
3211,10125,14542
3212,9958,14416
3213,9958,14375
3214,10000,14500
3215,9959,14292
3216,10000,14458
3217,10084,14542
3218,10167,14916
3219,9875,14375
3220,10000,14416
3221,10000,14458
3222,10042,14500
3223,10041,14542
3224,10083,14459
3225,9959,14292
3226,10042,14375
3227,9958,14458
3228,10042,14458
3229,9708,14208
3230,9541,13917
3231,9583,13834
3232,9542,13833
3233,9541,13958
3234,9583,13834
3235,9625,14000
3236,9667,14000
3237,9583,14000
3238,9500,13834
3239,9542,13792
3240,10708,15750
3241,10000,14500
3242,10000,14375
3243,9959,14292
3244,9916,14375
3245,9959,14417
3246,9959,14417
3247,10000,14292
3248,10084,14416
3249,10000,14375
3250,9916,14334
3251,9917,14375
3252,10042,14459
3253,10042,14583
3254,9959,14333
3255,9917,14333
3256,10042,14500
3257,9959,14416
3258,10000,14375
3259,10042,14458
3260,10000,14417
3261,9917,14375
3262,9916,14417
3263,10083,14500
3264,10042,14458
3265,10041,14500
3266,10000,14375
3267,9917,14333
3268,9958,14417
3269,10084,14458
3270,10000,14375
3271,9917,14375
3272,9958,14417
3273,10000,14458
3274,10125,14500
3275,10000,14459
3276,10083,14500
3277,9958,14292
3278,10000,14292
3279,9917,14333
3280,10000,14459
3281,9959,14333
3282,10000,14417
3283,10083,14500
3284,10041,14458
3285,9584,13916
3286,9542,13875
3287,9500,13709
3288,9500,13792
3289,9541,13750
3290,9458,13834
3291,9458,13833
3292,9542,13833
3293,9542,14000
3294,9500,13833
3295,9666,14625
3296,9583,14042
3297,9541,13834
3298,9583,13917
3299,9500,13875
3300,9666,14584
3301,9958,15041
3302,9791,14125
3303,9833,14542
3304,9875,14375
3305,9875,14208
3306,9875,14375
3307,9500,14000
3308,9584,13875
3309,9459,13875
3310,9541,13792
3311,9583,14000
3312,9541,13958
3313,9500,13833
3314,10292,14750
3315,10375,14833
3316,9958,14333
3317,10125,14625
3318,9917,14291
3319,10000,14500
3320,9958,14334
3321,9917,14333
3322,9959,14375
3323,10000,14417
3324,9917,14250
3325,9958,14292
3326,9958,14334
3327,10042,14458
3328,9958,14584
3329,10000,14500
3330,10041,14417
3331,9958,14375
3332,10000,14459
3333,9917,14333
3334,10000,14416
3335,9958,14292
3336,10083,14542
3337,10125,14625
3338,10125,14458
3339,10000,14459
3340,9625,13958
3341,9500,13792
3342,9584,13833
3343,9542,13917
3344,9583,13833
3345,9542,13833
3346,9542,13958
3347,9583,13875
3348,9542,13750
3349,9500,13917
3350,10125,15042
3351,10042,14750
3352,10000,14459
3353,9958,14375
3354,9958,14333
3355,10041,14500
3356,9958,14292
3357,10000,14333
3358,10000,14375
3359,10042,14500
3360,10000,14333
3361,9917,14375
3362,9958,14334
3363,10084,14458
3364,10000,14333
3365,10000,14417
3366,9917,14333
3367,9917,14375
3368,10042,14541
3369,10042,14542
3370,10000,14375
3371,10042,14584
3372,9917,14459
3373,10000,14459
3374,9917,14417
3375,10000,14375
3376,9959,14333
3377,9958,14375
3378,9917,14375
3379,9959,14291
3380,9958,14333
3381,10000,14375
3382,10000,14417
3383,9875,14417
3384,10000,14333
3385,10042,14500
3386,9958,14250
3387,9958,14458
3388,9959,14292
3389,10000,14417
3390,9958,14375
3391,10083,14458
3392,10042,14416
3393,9916,14292
3394,9917,14458
3395,9542,13833
3396,9458,13750
3397,9583,14000
3398,9583,13958
3399,9583,13875
3400,9500,13833
3401,9583,13834
3402,9584,13833
3403,9583,13958
3404,9458,13834
3405,10041,14708
3406,10000,14458
3407,10000,14333
3408,10000,14375
3409,9958,14334
3410,10042,14416
3411,9958,14291
3412,10000,14500
3413,10000,14375
3414,10000,14458
3415,10084,14417
3416,9916,14417
3417,10000,14416
3418,10042,14583
3419,9958,14333
3420,10042,14416
3421,9958,14584
3422,10000,14416
3423,9958,14375
3424,9959,14333
3425,9958,14292
3426,10000,14375
3427,9875,14375
3428,10000,14375
3429,9916,14416
3430,10042,14375
3431,9833,14250
3432,9959,14333
3433,9958,14417
3434,9959,14333
3435,9958,14417
3436,10000,14375
3437,9958,14458
3438,9916,14375
3439,9958,14333
3440,9958,14375
3441,9959,14416
3442,9958,14333
3443,9958,14291
3444,10000,14417
3445,9958,14333
3446,10000,14459
3447,10042,14375
3448,10000,14375
3449,9916,14416
3450,9583,13875
3451,9500,13875
3452,9542,13834
3453,9625,13958
3454,9541,13875
3455,9625,13875
3456,9583,13875
3457,9750,14042
3458,9500,13958
3459,9541,13917
3460,9958,14291
3461,10042,14625
3462,9542,13708
3463,9500,13833
3464,9500,13792
3465,9625,13917
3466,9541,13834
3467,9542,13833
3468,9542,13917
3469,9541,13708
3470,9542,13916
3471,10208,14667
3472,10000,14541
3473,9959,14500
3474,10000,14375
3475,10041,14542
3476,10042,14500
3477,10042,14333
3478,10042,14458
3479,10041,14416
3480,10125,14542
3481,10042,14417
3482,10000,14500
3483,10083,14459
3484,9916,14333
3485,10000,14500
3486,9959,14333
3487,10042,14458
3488,10000,14416
3489,9958,14291
3490,10000,14375
3491,9958,14416
3492,9959,14375
3493,9958,14375
3494,10041,14417
3495,10000,14375
3496,10000,14375
3497,10041,14417
3498,10083,14458
3499,10042,14458
3500,10042,14459
3501,9958,14250
3502,10000,14417
3503,10042,14458
3504,9917,14459
3505,9583,13916
3506,9500,13792
3507,9583,13750
3508,9500,13750
3509,9541,13833
3510,9541,13875
3511,9583,13834
3512,9584,13916
3513,9542,13833
3514,9584,14000
3515,9708,14083
3516,9875,14458
3517,9958,14625
3518,10000,14417
3519,10125,14709
3520,10125,14583
3521,10000,14417
3522,10000,14541
3523,10000,14709
3524,10041,14417
3525,9958,14333
3526,9958,14417
3527,10042,14500
3528,10000,14542
3529,9875,14250
3530,10042,14458
3531,9959,14333
3532,10000,14417
3533,9916,14334
3534,9958,14375
3535,9958,14375
3536,10042,14500
3537,9916,14416
3538,10000,14416
3539,9958,14333
3540,10000,14500
3541,9917,14333
3542,10000,14375
3543,10000,14417
3544,10000,14375
3545,10000,14542
3546,10041,14459
3547,10000,14416
3548,9959,14459
3549,9959,14417
3550,10000,14375
3551,10000,14416
3552,10000,14375
3553,9917,14375
3554,10000,14375
3555,9917,14375
3556,10042,14417
3557,10167,14542
3558,9958,14417
3559,10000,14542
3560,9583,13875
3561,9500,13792
3562,9625,14209
3563,9458,13708
3564,9584,13958
3565,9500,13875
3566,9542,13833
3567,9458,13875
3568,9583,13875
3569,9542,13917
3570,10125,15250
3571,9625,14084
3572,9667,14083
3573,9542,13917
3574,9583,13917
3575,9583,13875
3576,10375,36375
3577,9917,14333
3578,9958,14834
3579,9958,14417
3580,9959,14375
3581,9875,14375
3582,10042,14375
3583,10125,14417
3584,9542,14042
3585,9541,13875
3586,9500,13833
3587,9541,13875
3588,9583,13917
3589,9458,13709
3590,9916,14709
3591,10000,14417
3592,10000,14500
3593,10000,14458
3594,10042,14416
3595,9958,14375
3596,10000,14417
3597,10000,14459
3598,10000,14500
3599,9958,14375
3600,10000,14500
3601,9917,14292
3602,10042,14542
3603,9792,14583
3604,10041,14709
3605,10000,14708
3606,10000,14375
3607,9959,14375
3608,10000,14417
3609,9917,14375
3610,9958,14250
3611,10000,14375
3612,9958,14416
3613,9959,14375
3614,9625,14625
3615,9625,13875
3616,9542,13875
3617,9500,13875
3618,9541,13834
3619,9708,14000
3620,9542,13791
3621,9542,13875
3622,9542,13917
3623,9500,13917
3624,9542,13958
3625,9542,54084
3626,9666,14083
3627,10042,14417
3628,10000,14416
3629,9958,14334
3630,9958,14292
3631,10041,14458
3632,10000,14333
3633,9958,14458
3634,9916,14292
3635,10041,14375
3636,45166,50750
3637,10042,14542
3638,10041,14541
3639,10042,14541
3640,10000,14416
3641,9959,14333
3642,9958,14333
3643,10083,14416
3644,10000,14417
3645,9959,14250
3646,9958,14333
3647,10000,14417
3648,10000,14417
3649,9917,14292
3650,10042,14500
3651,10041,14375
3652,9959,14333
3653,9958,14292
3654,10000,14375
3655,9959,14333
3656,10000,14333
3657,10000,14417
3658,9958,14416
3659,10000,14792
3660,9958,14375
3661,10084,14417
3662,9958,14416
3663,10041,14458
3664,10041,14584
3665,10000,14417
3666,10000,14375
3667,10000,14292
3668,10000,14333
3669,9958,14291
3670,9667,13958
3671,9583,13917
3672,9583,13958
3673,9458,13833
3674,9583,14167
3675,9458,13792
3676,9542,13708
3677,9584,13916
3678,9542,13917
3679,9583,14125
3680,9583,14000
3681,9833,14917
3682,10000,14458
3683,10000,14625
3684,10042,14417
3685,9875,14375
3686,10000,14333
3687,10000,14417
3688,9958,14458
3689,9958,14375
3690,9958,14541
3691,10000,14375
3692,9917,14416
3693,10042,14417
3694,9959,14375
3695,10042,14416
3696,10000,14458
3697,10000,14417
3698,10000,14500
3699,10000,14458
3700,10000,14458
3701,9958,14333
3702,10000,14458
3703,9916,14500
3704,10083,14625
3705,9958,14417
3706,10000,14250
3707,9958,14375
3708,10042,14291
3709,10000,14417
3710,9958,14333
3711,10292,14792
3712,9958,14333
3713,9916,14375
3714,9958,14375
3715,10000,14459
3716,10000,14334
3717,9917,14250
3718,10042,14375
3719,9959,14417
3720,9958,14333
3721,10000,14458
3722,10000,14458
3723,9958,14375
3724,9958,14291
3725,9917,14334
3726,9625,13917
3727,9542,13917
3728,9542,13875
3729,9500,13875
3730,9500,13833
3731,9542,13833
3732,9542,13958
3733,9500,13792
3734,9583,13958
3735,9583,13958
3736,10042,14833
3737,9667,13875
3738,9542,14000
3739,9583,13958
3740,9542,13833
3741,9500,13792
3742,9500,13834
3743,9583,14000
3744,9542,13833
3745,9500,13875
3746,9584,13917
3747,9958,14583
3748,10042,14666
3749,9959,14500
3750,10000,14334
3751,9958,14375
3752,10000,14459
3753,10000,14500
3754,10041,14459
3755,9959,14333
3756,10000,14333
3757,10000,14250
3758,9959,14458
3759,10000,14458
3760,9958,14333
3761,9959,14333
3762,9916,14375
3763,10000,14375
3764,10000,14291
3765,10042,14500
3766,9958,14334
3767,10000,14375
3768,9916,14250
3769,9958,14458
3770,9958,14458
3771,10000,14417
3772,9917,14333
3773,10000,14458
3774,10000,14541
3775,10083,14416
3776,10042,14375
3777,9916,14209
3778,10000,14417
3779,10000,14542
3780,10000,14459
3781,9584,13833
3782,9541,13917
3783,9583,14000
3784,9458,13667
3785,9542,13791
3786,9541,13875
3787,9542,13875
3788,9542,13834
3789,9542,13875
3790,9500,13833
3791,10125,14792
3792,10000,14542
3793,9917,14500
3794,10000,14417
3795,10000,14375
3796,10000,14334
3797,10042,14417
3798,10000,14375
3799,9917,14292
3800,10042,14416
3801,9958,14291
3802,9958,14416
3803,9959,14334
3804,10000,14375
3805,10000,14375
3806,10000,14375
3807,10084,14458
3808,10000,14375
3809,10000,14417
3810,10042,14375
3811,9916,14250
3812,10041,14459
3813,10041,14500
3814,10000,14375
3815,9958,14542
3816,9958,14416
3817,9958,14333
3818,10000,14458
3819,9958,14459
3820,10000,14292
3821,9958,14458
3822,10000,14416
3823,10167,14625
3824,9959,14542
3825,10292,14750
3826,10000,14375
3827,10000,14459
3828,9959,14292
3829,10000,14333
3830,9958,14375
3831,9959,14333
3832,10000,14416
3833,9958,14292
3834,10042,14417
3835,9958,14458
3836,9667,14042
3837,9500,13792
3838,9500,13916
3839,9625,14083
3840,9583,14000
3841,9541,13916
3842,9417,13708
3843,9500,13792
3844,9667,14042
3845,9583,13959
3846,10083,14417
3847,9791,14417
3848,9500,13792
3849,9625,13958
3850,9583,14000
3851,9584,13958
3852,9625,14500
3853,10042,14583
3854,9875,14208
3855,9875,14416
3856,9791,14167
3857,9833,14250
3858,9542,13917
3859,9458,13791
3860,9541,13917
3861,9500,13792
3862,9584,13917
3863,9583,13875
3864,9541,13875
3865,9625,14584
3866,9959,14250
3867,9584,14125
3868,10125,14583
3869,9584,13875
3870,9875,14292
3871,9958,14334
3872,9875,14167
3873,9833,14291
3874,9916,14417
3875,10000,14458
3876,9875,14208
3877,9833,14250
3878,9833,14208
3879,10083,14500
3880,9833,14291
3881,9875,14417
3882,9875,14209
3883,9875,14250
3884,9916,14250
3885,9834,14292
3886,9958,14292
3887,9834,14167
3888,9875,14250
3889,9875,14250
3890,9875,14208
3891,9583,14000
3892,9541,13792
3893,9541,13917
3894,9542,13875
3895,11833,16583
3896,12542,16959
3897,12084,17708
3898,11667,16458
3899,11959,17250
3900,11583,17250
3901,12625,18417
3902,11500,17666
3903,11625,16791
3904,12042,17250
3905,12042,16791
3906,12750,18666
3907,12375,17958
3908,11958,16791
3909,13083,18750
3910,11709,16958
3911,10916,16209
3912,12292,17166
3913,10541,15291
3914,12042,17083
3915,11791,16417
3916,11916,17166
3917,11667,16666
3918,11125,17084
3919,11917,16708
3920,11375,16083
3921,11500,16333
3922,12791,18084
3923,12625,18375
3924,10958,16042
3925,11875,16875
3926,10708,15792
3927,11584,16125
3928,11875,17709
3929,12417,17750
3930,12250,17167
3931,13292,17833
3932,11750,16292
3933,11792,17000
3934,12542,18125
3935,11583,16833
3936,11708,17208
3937,10667,15167
3938,11084,16416
3939,11417,16709
3940,12209,17917
3941,10750,15625
3942,11667,16542
3943,11459,16792
3944,11541,16750
3945,12000,17375
3946,12292,17875
3947,12292,17042
3948,12208,17375
3949,10875,15875
3950,11750,17833
3951,13375,19042
3952,13167,18333
3953,10583,16209
3954,10583,15542
3955,10916,16250
3956,13167,19708
3957,11541,16875
3958,10917,16166
3959,11334,16917
3960,10041,15417
3961,9958,15417
3962,9708,15083
3963,10375,16125
3964,11375,16875
3965,10541,15500
3966,10500,15334
3967,12292,18500
3968,11833,16583
3969,11792,17666
3970,12500,18959
3971,10833,16917
3972,11167,15708
3973,12916,19125
3974,12459,17125
3975,11375,17417
3976,11667,17708
3977,12208,17458
3978,13167,20000
3979,12375,17875
3980,13625,18917
3981,11458,17000
3982,11709,16875
3983,11791,16917
3984,11083,16042
3985,11209,17000
3986,12875,18375
3987,11583,17208
3988,11792,17417
3989,14708,22000
3990,10333,15958
3991,10792,15833
3992,10625,15584
3993,10917,15709
3994,12208,17208
3995,11833,16666
3996,11666,16917
3997,11750,17084
3998,12167,16917
3999,12000,17458
4000,13000,20167
4001,10292,15167
4002,10666,16000
4003,12042,17125
4004,12834,17542
4005,12042,17083
4006,12000,16958
4007,12459,18292
4008,11083,15584
4009,13583,18875
4010,12833,18375
4011,13125,19250
4012,11458,16833
4013,12625,18083
4014,12417,17417
4015,12042,17333
4016,12000,17125
4017,11250,17375
4018,11500,16875
4019,11750,17375
4020,11833,16917
4021,11875,17250
4022,13458,19667
4023,10791,15542
4024,11167,16792
4025,11209,17375
4026,11666,17125
4027,11500,16167
4028,11708,17000
4029,12792,17250
4030,11916,17958
4031,11833,16833
4032,12208,17833
4033,12041,18292
4034,11000,15916
4035,11625,16417
4036,10833,15666
4037,9917,15208
4038,11416,16875
4039,12458,19250
4040,11875,16334
4041,13042,18250
4042,12125,17583
4043,12417,17458
4044,11792,17875
4045,11000,15458
4046,11750,17208
4047,11709,17375
4048,12583,17917
4049,11125,15625
4050,11583,16750
4051,12083,16875
4052,11084,16791
4053,11625,16417
4054,11542,16416
4055,12791,19167
4056,11042,16042
4057,11791,17584
4058,11167,16542
4059,11625,16417
4060,12459,17792
4061,11125,16292
4062,11333,16958
4063,11875,17042
4064,11500,16750
4065,11333,16125
4066,12833,19708
4067,10958,16208
4068,10750,16291
4069,12125,17041
4070,12250,17458
4071,13208,18000
4072,11750,16583
4073,12000,17083
4074,11959,17125
4075,11625,16834
4076,13250,18000
4077,12584,19208
4078,12709,17584
4079,11833,16834
4080,11291,16917
4081,11583,16667
4082,11917,17708
4083,10959,16042
4084,11625,17542
4085,10833,16583
4086,13375,19041
4087,11459,16459
4088,152458,157750
4089,13000,18041
4090,10958,15458
4091,11875,16916
4092,10542,15791
4093,11792,17500
4094,11625,16458
4095,13084,18209
4096,12750,18125
4097,11959,17125
4098,12375,18083
4099,145209,150000
4100,10833,15666
4101,11084,16250
4102,11458,16750
4103,11709,16917
4104,11750,16917
4105,11291,17083
4106,11584,16167
4107,11541,17459
4108,11333,16458
4109,10875,15500
4110,132208,137250
4111,10667,15708
4112,11375,16875
4113,11750,16750
4114,12292,17667
4115,11459,16917
4116,10958,15958
4117,10500,15750
4118,10917,16041
4119,10958,15625
4120,12166,17500
4121,11416,16292
4122,13083,18041
4123,14000,18583
4124,13208,18083
4125,12958,18625
4126,12166,17083
4127,11000,16208
4128,10500,17125
4129,11333,16500
4130,11083,16542
4131,11584,16375
4132,11500,16500
4133,12167,17208
4134,12458,17458
4135,11584,16208
4136,10750,16000
4137,11334,16167
4138,10791,15834
4139,11708,16583
4140,10333,15042
4141,11292,16667
4142,10750,15791
4143,10500,15875
4144,13500,18458
4145,12292,17125
4146,11166,15875
4147,10250,15458
4148,11792,16459
4149,11584,16333
4150,11333,16208
4151,11417,16334
4152,11250,15834
4153,12292,16792
4154,11292,16333
4155,13333,18666
4156,11708,16625
4157,11333,16583
4158,12333,16958
4159,10625,15417
4160,10958,15709
4161,10375,15625
4162,10667,15208
4163,11625,16417
4164,11000,16000
4165,11292,15791
4166,13500,18959
4167,11709,16958
4168,11667,16666
4169,12166,17083
4170,11708,16584
4171,10333,15375
4172,11125,16084
4173,10750,15500
4174,11000,15584
4175,11333,16125
4176,10542,15458
4177,13125,18167
4178,12042,16667
4179,11333,16917
4180,10417,15916
4181,11291,16125
4182,10708,15375
4183,11792,17042
4184,11875,16417
4185,10708,15959
4186,11042,16250
4187,10917,15750
4188,11917,17417
4189,11333,16375
4190,11791,17000
4191,11541,16542
4192,10917,15875
4193,11250,16042
4194,11666,17125
4195,12292,16917
4196,11250,16000
4197,11500,16125
4198,12333,17666
4199,11583,16583
4200,12458,17500
4201,12333,16833
4202,11875,17208
4203,12125,17792
4204,11792,16792
4205,11000,15791
4206,11500,16125
4207,53709,58917
4208,12000,17042
4209,12375,17000
4210,12500,17834
4211,12167,17375
4212,11667,17125
4213,11375,16291
4214,11875,16584
4215,11125,16000
4216,10625,15833
4217,10958,15500
4218,11291,16250
4219,11042,16083
4220,10916,16042
4221,12042,17209
4222,11917,16792
4223,11292,15833
4224,11209,16750
4225,11000,16375
4226,10959,15667
4227,11541,16417
4228,11417,16584
4229,10917,15875
4230,11250,15792
4231,11000,15750
4232,12666,18333
4233,11500,17250
4234,12375,17459
4235,12417,17750
4236,11583,16417
4237,12208,17625
4238,11250,16083
4239,12000,16833
4240,10959,16458
4241,10375,15708
4242,10625,15667
4243,11917,16709
4244,11750,16625
4245,11625,17000
4246,13166,17916
4247,12125,16625
4248,10541,15959
4249,10625,16125
4250,12500,17459
4251,14000,19584
4252,11667,17625
4253,12708,18166
4254,12583,18000
4255,12042,18209
4256,11291,16292
4257,11875,17375
4258,12041,17042
4259,12583,17084
4260,11666,17041
4261,12417,18083
4262,11667,17083
4263,11584,17834
4264,12166,17667
4265,13083,18791
4266,13292,18792
4267,12959,18167
4268,12084,17042
4269,11459,17833
4270,12459,17834
4271,11792,17458
4272,12708,18083
4273,11542,16875
4274,11958,17000
4275,11417,17792
4276,12125,17958
4277,12166,16791
4278,12167,18375
4279,12417,17917
4280,11333,16000
4281,10458,15292
4282,11833,16750
4283,11083,15583
4284,11458,17208
4285,12958,18208
4286,12917,18958
4287,12125,17208
4288,12208,17625
4289,12625,17375
4290,12084,18000
4291,12292,17959
4292,13875,19083
4293,12584,17709
4294,12791,17625
4295,13000,18208
4296,11875,17583
4297,11542,16916
4298,13375,18792
4299,11791,17916
4300,12833,17750
4301,12583,18250
4302,11208,16875
4303,13250,18625
4304,12500,17625
4305,11375,17458
4306,11042,16458
4307,12833,18125
4308,12750,17750
4309,11916,17375
4310,10458,15291
4311,9500,13750
4312,9625,13875
4313,9542,13833
4314,9709,14042
4315,9542,13833
4316,9500,13791
4317,9584,13917
4318,9458,13792
4319,9542,13875
4320,10584,15666
4321,10042,15166
4322,9834,14292
4323,10125,14542
4324,9917,14291
4325,9875,14250
4326,9917,14250
4327,10000,14417
4328,9916,14208
4329,9917,14625
4330,10000,14417
4331,10000,14417
4332,9916,14250
4333,9875,14250
4334,10000,14334
4335,9750,14208
4336,9875,14250
4337,9917,14417
4338,9959,14375
4339,10125,14500
4340,9917,14417
4341,10000,14417
4342,10042,14417
4343,9875,14250
4344,9916,14250
4345,9958,14333
4346,10042,14375
4347,9833,14291
4348,9917,14292
4349,9916,14333
4350,9958,14334
4351,10000,14333
4352,9917,14333
4353,9958,14334
4354,9917,14250
4355,9791,14125
4356,9958,14417
4357,9833,14125
4358,9917,14292
4359,9958,14416
4360,9958,14375
4361,9834,14250
4362,9917,14375
4363,9875,14292
4364,10041,14459
4365,9916,14209
4366,10000,14417
4367,9917,14334
4368,9959,14333
4369,9875,14334
4370,9959,14416
4371,9875,14292
4372,10000,14292
4373,9875,14333
4374,9917,14375
4375,9917,14333
4376,9959,14333
4377,9917,14333
4378,9958,14250
4379,9917,14375
4380,9917,14250
4381,9958,14334
4382,9959,14333
4383,9834,14250
4384,9916,14292
4385,9959,14375
4386,9958,14334
4387,9959,14333
4388,9958,14250
4389,9959,14375
4390,9959,14375
4391,10000,14375
4392,9917,14333
4393,9917,14291
4394,10042,14416
4395,9917,14208
4396,9917,14250
4397,9875,14250
4398,9625,13958
4399,9500,13917
4400,9500,13791
4401,9541,13792
4402,9583,14000
4403,9542,13875
4404,9500,13834
4405,10458,15375
4406,10125,14625
4407,10042,14416
4408,9959,14458
4409,9625,13875
4410,9500,13750
4411,9542,13959
4412,9583,13958
4413,9500,13834
4414,9500,13833
4415,10125,14375
4416,9500,13875
4417,9542,13833
4418,10166,14834
4419,10125,14792
4420,9917,14250
4421,10042,14416
4422,9917,14291
4423,10000,14500
4424,9958,14292
4425,10000,14458
4426,9958,14291
4427,10000,14292
4428,10166,14834
4429,9958,14500
4430,9917,14334
4431,10000,14292
4432,9958,14458
4433,10083,14459
4434,10000,14375
4435,10000,14417
4436,10000,14333
4437,10000,14417
4438,9959,14375
4439,9958,14417
4440,9959,14250
4441,9917,14459
4442,9958,14292
4443,10042,14333
4444,10000,14375
4445,10000,14292
4446,9959,14250
4447,10000,14417
4448,9916,14250
4449,10042,14542
4450,9958,14333
4451,9958,14375
4452,10083,14542
4453,10042,14416
4454,10000,14334
4455,10000,14417
4456,10208,14542
4457,9958,14292
4458,9958,14292
4459,9958,14458
4460,10000,14333
4461,10166,14542
4462,9958,14292
4463,9917,14375
4464,10000,14375
4465,10000,14334
4466,9917,14333
4467,10000,14416
4468,9958,14375
4469,10042,14500
4470,9958,14333
4471,10000,14375
4472,9958,14291
4473,9958,14375
4474,9917,14417
4475,10000,14417
4476,10000,14458
4477,10000,14291
4478,10000,14375
4479,10083,14542
4480,9959,14250
4481,10209,14583
4482,10125,14500
4483,9958,14292
4484,9958,14333
4485,10125,14875
4486,10042,14666
4487,10000,14375
4488,10042,14625
4489,9917,14334
4490,10000,14292
4491,10000,14333
4492,9958,14375
4493,9959,14375
4494,9959,14333
4495,9958,14334
4496,9875,15292
4497,10542,14875
4498,9959,14500
4499,10000,14542
4500,10000,14333
4501,9959,14333
4502,9958,14333
4503,10000,14417
4504,10000,14417
4505,9958,14416
4506,10208,14583
4507,45875,50375
4508,9959,14375
4509,10000,14417
4510,10000,14500
4511,10000,14333
4512,9958,14291
4513,10000,14500
4514,9958,14416
4515,10250,14667
4516,9958,14333
4517,10000,14375
4518,44916,50375
4519,10000,14500
4520,9875,14333
4521,9916,14375
4522,9959,14333
4523,9958,14375
4524,9959,14333
4525,10042,14375
4526,10000,14292
4527,10000,14500
4528,10000,14292
4529,10000,14416
4530,10042,14500
4531,10125,14458
4532,10000,14375
4533,9875,14167
4534,10000,14416
4535,10000,14375
4536,10041,14417
4537,9958,14292
4538,10084,14500
4539,10000,14375
4540,10041,14375
4541,9958,14875
4542,10000,14417
4543,10000,14375
4544,10042,14750
4545,10000,14375
4546,9958,14334
4547,9958,14375
4548,10042,14459
4549,10542,14791
4550,9959,14292
4551,10042,14500
4552,9917,14416
4553,10042,14416
4554,9958,14500
4555,10000,14459
4556,10041,14459
4557,10041,14292
4558,9958,14292
4559,9959,14291
4560,10125,14458
4561,9959,14292
4562,10000,14334
4563,9917,14375
4564,10000,14417
4565,9916,14291
4566,9958,14417
4567,10000,14333
4568,9959,14417
4569,10000,14416
4570,10084,14459
4571,10000,14375
4572,10084,14500
4573,10000,14417
4574,9958,14458
4575,10000,14417
4576,10042,14333
4577,10000,14375
4578,10000,14375
4579,10125,14375
4580,10000,14291
4581,10042,14375
4582,9958,14250
4583,9916,14334
4584,9959,14417
4585,10000,14542
4586,10042,14458
4587,9917,14333
4588,10000,14416
4589,10000,14459
4590,9958,14416
4591,9917,14333
4592,10041,14541
4593,10041,14459
4594,10375,14750
4595,9916,14334
4596,9958,14458
4597,9583,13917
4598,9542,13875
4599,9542,13833
4600,9542,13834
4601,9583,13959
4602,9792,14084
4603,9791,14125
4604,9667,13917
4605,9584,13833
4606,9583,13916
4607,10291,15000
4608,10292,14625
4609,10042,14416
4610,10042,14334
4611,9875,14167
4612,9917,14375
4613,9917,14292
4614,9958,14250
4615,9917,14375
4616,9917,14292
4617,9917,14292
4618,10042,14375
4619,9875,14250
4620,9917,14417
4621,9958,14500
4622,9917,14250
4623,9917,14292
4624,9917,14334
4625,9875,14250
4626,9958,14334
4627,9916,14334
4628,9833,14250
4629,9916,14333
4630,9833,14250
4631,9875,14375
4632,10000,14417
4633,9875,14167
4634,9958,14375
4635,9917,14333
4636,10000,14458
4637,9875,14208
4638,9875,14292
4639,9875,14208
4640,10000,14375
4641,9917,14292
4642,9917,14292
4643,9875,14292
4644,9958,14250
4645,9875,14208
4646,10042,14417
4647,9958,14375
