block_idx,model_ns,block_ns
3507,3250,7583
3508,3042,7417
3509,3084,7416
3510,3083,7459
3511,3042,7334
3512,3542,7916
3513,3083,7500
3514,3083,7459
3515,3167,7459
3516,3125,7458
3517,3083,7375
3518,3083,7459
3519,3542,7917
3520,3125,7458
3521,3083,7458
3522,3084,7458
3523,3500,7792
3524,3083,7417
3525,3125,7500
3526,3042,7291
3527,3209,7500
3528,3083,7417
3529,3125,7541
3530,3292,7667
3531,3084,7416
3532,3084,7375
3533,3083,7333
3534,3166,8208
3535,3125,7458
3536,3083,7375
3537,3291,7542
3538,3167,7500
3539,3209,7583
3540,3083,7375
3541,3125,7375
3542,3083,7458
3543,3166,7417
3544,3083,7375
3545,3084,7333
3546,3375,8000
3547,3125,7458
3548,3125,7625
3549,3084,7375
3550,3125,7291
3551,3125,7417
3552,3125,7416
3553,3125,7500
3554,3458,7833
3555,3125,7458
3556,3125,7417
3557,3292,8125
3558,3125,7708
3559,3084,7666
3560,3167,7459
3561,3083,7625
3562,3084,7417
3563,3083,7416
3564,3083,7416
3565,3083,7375
3566,3042,7334
3567,3083,7333
3568,3084,7791
3569,3250,8166
3570,3042,7375
3571,3042,7375
3572,3083,7333
3573,3083,7375
3574,3042,7417
3575,3042,7291
3576,3459,7791
3577,3041,7417
3578,3125,7417
3579,3208,7792
3580,3125,7375
3581,3583,7834
3582,3084,7416
3583,3333,7709
3584,2583,6917
3585,2875,7167
3586,2500,6792
3587,2500,6834
3588,2541,6792
3589,2625,7625
3590,2625,7042
3591,2625,6917
3592,2625,6916
3593,2583,6958
3594,2583,7125
3595,2625,6917
3596,2709,7000
3597,2583,6875
3598,2541,6833
3599,2542,6917
3600,2541,6833
3601,3000,7458
3602,2542,7500
3603,2584,7000
3604,2625,6875
3605,2584,6958
3606,2584,6916
3607,2583,6917
3608,2667,6958
3609,2583,6917
3610,2583,6917
3611,2583,6875
3612,2542,6834
3613,2584,6791
3614,2875,7125
3615,2500,6750
3616,2584,7375
3617,2542,7209
3618,2542,6833
3619,2625,6833
3620,2542,6875
3621,2542,6833
3622,2583,6959
3623,2625,7000
3624,2583,6875
3625,2541,6958
3626,2542,6916
3627,2917,7333
3628,2542,6834
3629,2875,7166
3630,2583,6875
3631,2541,6917
3632,2583,6875
3633,2583,7042
3634,2625,6958
3635,2542,6875
3636,2584,6875
3637,2541,6833
3638,2500,6875
3639,2541,6958
3640,2584,6875
3641,2584,6875
3642,2584,6833
3643,2541,6792
3644,2541,6875
3645,2584,6875
3646,2541,7041
3647,2666,7042
3648,2625,7000
3649,2542,6875
3650,2584,6916
3651,2542,6875
3652,2584,7000
3653,2625,6875
3654,2500,6834
3655,2500,6833
3656,2667,6959
3657,2542,6875
3658,2625,6917
3659,2583,6875
3660,2542,6958
3661,2500,6750
3662,2959,7250
3663,2500,6875
3664,2958,7292
3665,2541,6875
3666,2584,6958
3667,2542,6917
3668,2541,6917
3669,2542,6834
3670,2583,6958
3671,2542,6792
3672,2583,6917
3673,2584,6959
3674,2542,6833
3675,2542,6916
3676,2625,6917
3677,2583,6875
3678,2584,6958
3679,2542,6875
3680,2542,6833
3681,2541,6792
3682,2541,6791
3683,2584,6916
3684,2583,6916
3685,2583,6917
3686,2541,6833
3687,2583,6875
3688,2584,6834
3689,2625,7084
3690,2625,6875
3691,2583,6875
3692,2625,7000
3693,2542,6750
3694,2542,6916
3695,2584,6875
3696,2500,6834
3697,2500,6792
3698,2541,6917
3699,2625,6916
3700,2625,6875
3701,2583,6917
3702,2583,6875
3703,2625,7041
3704,2625,6917
3705,2541,6875
3706,2542,6792
3707,2542,6916
3708,2584,6875
3709,2542,6875
3710,2541,6833
3711,3084,7458
3712,2625,6958
3713,2583,6917
3714,2541,6833
3715,2541,6875
3716,2542,6875
3717,2500,6750
3718,2500,6792
3719,2542,6875
3720,2625,6958
3721,2542,6875
3722,2916,7292
3723,2625,6875
3724,2542,6917
3725,2500,6792
3726,2500,6792
3727,2583,6917
3728,2542,6792
3729,2500,6833
3730,2541,6791
3731,2541,6875
3732,2708,7000
3733,2542,6917
3734,2541,6875
3735,2542,6750
3736,2542,6875
3737,2584,6791
3738,2583,6833
3739,2542,6834
3740,2541,7083
3741,2541,6791
3742,2500,7084
3743,2500,6833
3744,2583,6875
3745,2541,6833
3746,2792,7125
3747,2500,6792
3748,2500,6875
3749,2542,6791
3750,2958,7292
3751,2542,6875
3752,3250,8208
3753,2959,7666
3754,2917,7875
3755,2917,7791
3756,3208,8375
3757,3083,8292
3758,3209,8375
3759,3708,10583
3760,3375,8333
3761,3000,7666
3762,3625,9084
3763,3041,9042
3764,3458,8250
3765,3833,8583
3766,3750,9333
3767,3583,9459
3768,3166,8916
3769,3000,7833
3770,3292,8083
3771,3417,8375
3772,3417,8209
3773,2959,8375
3774,3125,8083
3775,3292,8208
3776,2958,7792
3777,3209,8083
3778,2958,8500
3779,3000,7916
3780,3416,8209
3781,3125,7959
3782,3209,7666
3783,3167,7875
3784,3250,8917
3785,2958,8125
3786,3583,9167
3787,4041,9000
3788,3542,8750
3789,3208,8125
3790,3292,8833
3791,3416,8084
3792,3709,8875
3793,3417,8667
3794,3291,8333
3795,2959,7625
3796,2875,7416
3797,3000,7584
3798,3250,8500
3799,3416,8083
3800,3250,8208
3801,2917,8541
3802,3667,8583
3803,2917,7958
3804,3625,8625
3805,3250,8125
3806,2667,8250
3807,3167,8083
3808,2916,9417
3809,2625,7875
3810,2917,8334
3811,2708,8500
3812,2875,8833
3813,2666,8083
3814,2959,7750
3815,3417,8041
3816,3291,8583
3817,3042,7459
3818,2708,7834
3819,3000,7541
3820,3375,8334
3821,2750,8250
3822,3583,8541
3823,3125,9083
3824,3125,8666
3825,3208,7875
3826,2792,9167
3827,3541,8250
3828,3500,9458
3829,2959,8750
3830,2958,8542
3831,2875,7917
3832,3334,9084
3833,3167,7542
3834,3583,8750
3835,3417,8917
3836,3917,9250
3837,3417,8084
3838,3667,8250
3839,3500,8208
3840,3209,7583
3841,3375,8167
3842,3167,7875
3843,2792,8208
3844,2958,7917
3845,4292,11375
3846,3250,8000
3847,3584,8750
3848,4083,9250
3849,3000,8417
3850,2959,7750
3851,3583,8709
3852,3583,8917
3853,3375,8541
3854,2625,8833
3855,3417,9084
3856,3041,7750
3857,2917,8167
3858,3166,8417
3859,3333,8750
3860,2916,7875
3861,3333,7875
3862,3125,8000
3863,3500,8666
3864,3041,8458
3865,3125,9584
3866,3541,8792
3867,3208,8125
3868,2958,7708
3869,3167,8083
3870,2875,8125
3871,2584,7583
3872,3709,9000
3873,2833,7583
3874,3042,8000
3875,3209,7875
3876,2875,8709
3877,3166,7917
3878,3000,8667
3879,3167,8958
3880,2833,7833
3881,2917,8375
3882,2834,8708
3883,3041,7625
3884,2958,8417
3885,3083,8833
3886,2875,7584
3887,2833,8875
3888,3167,7917
3889,2959,7708
3890,3541,9333
3891,2916,8708
3892,3000,9292
3893,3209,8834
3894,3333,8041
3895,3334,8833
3896,2917,8166
3897,2709,8166
3898,3041,9375
3899,3125,7916
3900,2917,7875
3901,2917,8375
3902,3333,8000
3903,3125,9000
3904,3209,8208
3905,3791,8625
3906,3125,7834
3907,4000,9167
3908,3125,7625
3909,2666,9209
3910,3125,7584
3911,3167,8209
3912,3417,8083
3913,3291,8292
3914,3292,9250
3915,3292,8250
3916,3500,8208
3917,3125,8917
3918,3375,8375
3919,2667,8083
3920,2958,9417
3921,3166,7875
3922,3250,7834
3923,3500,8459
3924,3166,8125
3925,3375,8959
3926,3167,9417
3927,3375,8417
3928,3333,7791
3929,3083,7917
3930,3125,8709
3931,3209,9583
3932,3000,7417
3933,4041,9041
3934,3375,8500
3935,3125,7666
3936,3209,8208
3937,3625,9042
3938,3166,7709
3939,2958,7666
3940,3125,9083
3941,3167,8084
3942,2833,10166
3943,3917,9042
3944,3334,7833
3945,2667,9000
3946,2875,8041
3947,3000,7792
3948,2958,8209
3949,3542,9209
3950,3083,7750
3951,3167,8666
3952,3541,8333
3953,3125,9500
3954,3208,8667
3955,3375,8417
3956,3083,7708
3957,3167,7875
3958,3250,8625
3959,3208,7916
3960,3166,8250
3961,2875,7792
3962,3125,7625
3963,3041,8084
3964,3500,10459
3965,2834,7958
3966,3292,8750
3967,3250,7959
3968,3125,8416
3969,2917,7917
3970,2833,7542
3971,3167,8459
3972,3000,8209
3973,3041,7791
3974,3000,7541
3975,3083,9750
3976,3125,8417
3977,3208,8417
3978,3042,7417
3979,2917,7625
3980,3167,7708
3981,3209,7625
3982,3250,7833
3983,2958,7417
3984,2959,7708
3985,2917,7416
3986,2625,8250
3987,3208,8375
3988,3291,8208
3989,3000,8250
3990,2875,7458
3991,3000,7458
3992,3541,8708
3993,3209,7917
3994,3041,7583
3995,2958,7417
3996,2959,7584
3997,2625,8375
3998,3167,8000
3999,3083,8042
4000,3000,7500
4001,3125,8417
4002,3167,7666
4003,3125,7958
4004,3458,7958
4005,3209,8625
4006,3167,7708
4007,3084,7667
4008,2917,133083
4009,2917,7750
4010,3167,8416
4011,3625,8333
4012,3083,7834
4013,3042,7792
4014,3459,8125
4015,3292,8125
4016,3125,7625
4017,2917,7708
4018,3250,7750
4019,3541,8500
4020,3333,8042
4021,3000,7709
4022,3083,7708
4023,3708,8167
4024,3166,8167
4025,3250,7917
4026,3167,7583
4027,3083,7916
4028,3000,7792
4029,3916,8875
4030,3417,8125
4031,3042,8708
4032,3083,7792
4033,3125,7625
4034,3208,8167
4035,3000,7792
4036,3375,8208
4037,3583,8375
4038,3042,7791
4039,3125,7875
4040,3125,7667
4041,3250,8250
4042,3208,8042
4043,3125,8667
4044,2916,7750
4045,2958,7750
4046,3292,7750
4047,3250,8000
4048,3042,7625
4049,3167,8375
4050,3458,8417
4051,2959,7375
4052,3250,7709
4053,3041,9125
4054,3125,7917
4055,3417,8375
4056,3458,8250
4057,3250,8167
4058,3541,8125
4059,3125,7833
4060,2916,7625
4061,3042,7458
4062,3167,7917
4063,3417,7958
4064,2917,7625
4065,3208,7750
4066,3541,8792
4067,3625,8750
4068,3125,8458
4069,3000,7584
4070,3000,7750
4071,3916,9042
4072,3459,9375
4073,3042,8250
4074,3417,8709
4075,3000,8459
4076,2667,7875
4077,3708,8917
4078,2875,8250
4079,2875,7833
4080,2792,7834
4081,2750,7708
4082,2583,7167
4083,2916,8000
4084,2583,8292
4085,3083,8125
4086,2667,7416
4087,3000,8291
4088,2875,7708
4089,3000,7791
4090,3208,8417
4091,2958,8250
4092,3000,8250
4093,3000,8666
4094,2959,7625
4095,3583,9625
4096,3208,8500
4097,2667,8291
4098,3167,8125
4099,3208,9167
4100,3208,9459
4101,3584,8791
4102,3084,7875
4103,3000,7750
4104,3250,8209
4105,2958,8417
4106,3416,8250
4107,3209,8166
4108,2834,8542
4109,3375,8083
4110,3334,8000
4111,3291,8750
4112,3709,8500
4113,3000,8292
4114,3209,8750
4115,3292,7959
4116,3125,8041
4117,3041,7792
4118,2958,7875
4119,3375,7958
4120,3333,8000
4121,3333,8375
4122,3458,8459
4123,3333,8708
4124,3458,8625
4125,3000,8291
4126,2833,8750
4127,3167,8958
4128,3292,8875
4129,3416,8500
4130,2666,7458
4131,2958,8542
4132,3208,8166
4133,3291,8834
4134,3250,9417
4135,3459,8166
4136,3000,9000
4137,3167,8167
4138,3208,9625
4139,3167,8083
4140,3000,8542
4141,3750,9875
4142,3167,9209
4143,3083,9667
4144,3166,8083
4145,3666,8458
4146,3125,9625
4147,2583,7167
4148,2584,6958
4149,2541,6792
4150,2583,6792
4151,2583,6958
4152,2584,7792
4153,2667,6958
4154,2625,7083
4155,2666,6917
4156,2583,6917
4157,2875,7125
4158,2625,6875
4159,2625,6916
4160,2625,6917
4161,2584,6917
4162,2583,6875
4163,2875,7959
4164,3000,7375
4165,2541,6917
4166,2834,7041
4167,2541,6875
4168,2542,6875
4169,2583,7667
4170,2625,7167
4171,2625,7250
4172,2583,7417
4173,2584,6916
4174,2958,7333
4175,2583,6959
4176,2667,7125
4177,2625,6958
4178,2625,7000
4179,2583,6833
4180,2625,6917
4181,2625,6916
4182,2584,7000
4183,2625,6833
4184,2625,6875
4185,3000,7334
4186,2584,6916
4187,2583,6917
4188,2625,6958
4189,2583,6959
4190,2584,6917
4191,2542,6958
4192,2625,7000
4193,2583,6916
4194,2875,7250
4195,2584,6958
4196,3042,7375
4197,2583,6958
4198,2708,7166
4199,2584,6833
4200,2583,6875
4201,2583,6958
4202,2666,6875
4203,2666,7000
4204,2583,6875
4205,2584,6917
4206,2625,6917
4207,3000,7250
4208,2583,6958
4209,2625,7000
4210,2541,6875
4211,2667,6958
4212,2625,7000
4213,2625,7041
4214,2833,7167
4215,2625,6917
4216,2667,7000
4217,2667,7041
4218,3083,7417
4219,2541,6875
4220,2708,7042
4221,2625,6916
4222,2833,7209
4223,3208,7666
4224,2583,6875
4225,2667,7000
4226,2584,6833
4227,2583,6958
4228,2584,6958
4229,2583,6875
4230,2583,6917
4231,2625,7000
4232,2625,7166
4233,2583,6875
4234,3125,7542
4235,3000,7375
4236,2625,6916
4237,2541,6875
4238,2583,6875
4239,2625,7167
4240,3000,7333
4241,2541,6792
4242,2625,7000
4243,2625,6958
4244,2792,7041
4245,2625,6917
4246,2625,6958
4247,2583,6959
4248,2583,6875
4249,2583,6959
4250,2583,6875
4251,3000,7292
4252,2583,6916
4253,2667,7125
4254,2667,7000
4255,2584,6958
4256,2625,7000
4257,2583,6916
4258,2583,6916
4259,2583,6917
4260,2583,6958
4261,2583,6875
4262,3000,7334
4263,2541,6917
4264,2583,6958
4265,2625,7000
4266,2625,6958
4267,2625,6875
4268,2666,7042
4269,2583,6917
4270,2667,6958
4271,2583,6959
4272,2625,6917
4273,3000,7292
4274,2584,6958
4275,2583,6958
4276,2625,6916
4277,2584,6875
4278,2750,7125
4279,2625,6958
4280,2667,7000
4281,2584,6875
4282,2542,6792
4283,2583,6875
4284,3000,7459
4285,2750,7166
4286,2583,6959
4287,3042,7375
4288,2584,6916
4289,2625,6916
4290,2584,7000
4291,2583,6875
4292,2667,6916
4293,2584,7000
4294,2584,6916
4295,3041,7292
4296,2541,6959
4297,2625,6916
4298,2583,6833
4299,2583,6875
4300,2583,6917
4301,2583,6875
4302,2583,6917
4303,2542,6916
4304,2583,6917
4305,2625,6958
4306,3083,7458
4307,2583,6875
4308,2625,6959
4309,2583,6917
4310,2625,7000
4311,2667,6959
4312,2709,7083
4313,2584,6833
4314,2666,7000
4315,2584,6958
4316,2625,6917
4317,3000,7375
4318,2584,7000
4319,2583,6875
4320,2583,6958
4321,2583,6875
4322,2583,6875
4323,2583,6917
4324,2541,6875
4325,2750,7041
4326,2583,6958
4327,2625,6958
4328,3041,7333
4329,2542,6833
4330,2625,7000
4331,2667,7083
4332,2625,7000
4333,2583,6958
4334,2542,6916
4335,2583,6875
4336,2625,7000
4337,2667,7000
4338,2667,7167
4339,3000,7292
4340,2583,6917
4341,2584,7041
4342,2625,6958
4343,2625,7000
4344,2666,6958
4345,2583,6875
4346,2958,7334
4347,2583,6792
4348,2708,6958
4349,2583,6959
4350,3042,7375
4351,2875,7167
4352,2583,6959
4353,2625,7000
4354,2625,7000
4355,2667,7000
4356,2541,6959
4357,2542,6792
4358,2584,6916
4359,2625,6916
4360,2750,7083
4361,3084,7458
4362,2541,6875
4363,2583,6959
4364,2583,6917
4365,2625,6917
4366,2541,6917
4367,2583,6917
4368,2583,6834
4369,2583,6959
4370,2625,6958
4371,2541,6917
4372,3042,7416
4373,2584,6958
4374,2583,6875
4375,2583,6959
4376,2875,7291
4377,2625,6917
4378,2583,6875
4379,2583,6916
4380,2583,6834
4381,2541,6959
4382,2542,6916
4383,3000,7333
4384,2541,6917
4385,2584,7125
4386,2541,6834
4387,2625,7000
4388,2625,6958
4389,2625,6959
4390,2708,7042
4391,2583,6958
4392,2667,6916
4393,2792,7125
4394,3083,7458
4395,2583,6917
4396,2667,7167
4397,2833,7167
4398,2542,6833
4399,2583,6875
4400,2583,6834
4401,2541,6833
4402,2584,6875
4403,2666,6917
4404,2541,6833
4405,3042,7375
4406,2583,6917
4407,2667,7042
4408,2584,6916
4409,2583,6917
4410,2625,6959
4411,2625,6917
4412,2584,6875
4413,2583,6875
4414,2583,6792
4415,3042,7291
4416,2709,7625
4417,2625,7083
4418,2625,7542
4419,2750,7375
4420,2584,7125
4421,2583,7000
4422,2583,6917
4423,2625,6959
4424,2541,6875
4425,2583,6917
4426,2625,6875
4427,41750,46958
4428,2542,7166
4429,2625,6958
4430,2583,6833
4431,2625,6917
4432,2583,7083
4433,2542,6917
4434,2584,6958
4435,2625,6958
4436,2583,6875
4437,2584,6917
4438,2667,6875
4439,2625,6958
4440,2667,6958
4441,2625,6917
4442,2958,7333
4443,2583,6875
4444,2584,6833
4445,2583,7208
4446,2541,6917
4447,2500,6750
4448,2583,6917
4449,2583,6959
4450,2583,6917
4451,2625,7000
4452,2542,6875
4453,2583,6834
4454,2541,6875
4455,2583,6834
4456,2584,6875
4457,2583,6958
4458,2583,6958
4459,2542,6834
4460,2583,6875
4461,2584,7458
4462,2500,6875
4463,2584,6833
4464,2625,6916
4465,2583,7417
4466,2500,6833
4467,2542,6834
4468,2542,6875
4469,2583,6875
4470,2500,6791
4471,2667,6916
4472,2583,6959
4473,2541,6875
4474,2583,6917
4475,2583,6958
4476,2625,6917
4477,2541,6875
4478,2542,6833
4479,3000,7292
4480,2792,7166
4481,2584,6833
4482,2625,7084
4483,2958,7333
4484,2584,6791
4485,2500,6875
4486,2541,6833
4487,2583,6834
4488,2542,6834
4489,2791,7083
4490,2542,6833
4491,2792,7209
4492,2792,7000
4493,2500,7042
4494,3000,7333
4495,2541,6875
4496,2500,6791
4497,2583,6834
4498,2542,6917
4499,2584,6834
4500,2541,6875
4501,2667,7083
4502,2584,6958
4503,2583,6875
4504,2583,6916
4505,2958,7333
4506,2541,7000
4507,2542,6791
4508,2500,6833
4509,2542,6833
4510,2541,6917
4511,2500,6875
4512,2500,6833
4513,2583,6959
4514,2542,6875
4515,2542,6750
4516,3042,7417
4517,2500,6833
4518,2583,6917
4519,2583,7000
4520,2542,6917
4521,2583,6917
4522,2500,6792
4523,2625,6875
4524,2541,6875
4525,2584,6916
4526,2542,6834
4527,2917,7250
4528,2542,6958
4529,2542,6958
4530,2625,7125
4531,2542,6916
4532,2542,6834
4533,2542,6750
4534,2542,6834
4535,2583,6959
4536,2541,6833
4537,2542,6792
4538,3000,7375
4539,2541,6917
4540,2542,6875
4541,2584,6875
4542,2541,6875
4543,3000,7334
4544,2625,6958
4545,2542,6834
4546,2541,6917
4547,2542,6791
4548,2583,6875
4549,2916,7250
4550,2625,6917
4551,2584,6958
4552,2709,7083
4553,2542,6750
4554,2583,6917
4555,2500,6875
4556,2542,6875
4557,2584,6875
4558,2583,6917
4559,2542,6792
4560,2959,7417
4561,2583,7000
4562,2625,7000
4563,2541,6958
4564,2542,6834
4565,2584,6875
4566,2542,6833
4567,2791,7083
4568,2542,6875
4569,2625,7042
4570,2584,6916
4571,3000,7250
4572,2584,6791
4573,2625,6959
4574,2625,7000
4575,2542,6875
4576,2542,6875
4577,2583,6834
4578,2667,6875
4579,2583,6875
4580,2625,6958
4581,2542,6750
4582,2542,7209
4583,2625,7000
4584,2541,7417
4585,2542,6916
4586,2666,7000
4587,2584,6791
4588,2583,6917
4589,2625,7042
4590,2625,6959
4591,2584,6958
4592,2583,6875
4593,3083,7375
4594,2542,7000
4595,2667,7209
4596,2625,6958
4597,2625,6917
4598,2667,6959
4599,2667,7041
4600,2584,6958
4601,2833,7083
4602,2625,7000
4603,2875,7083
4604,3042,7334
4605,2709,6958
4606,2541,7000
4607,3250,7500
4608,2584,7084
4609,2583,6875
4610,2583,6959
4611,2583,6917
4612,2583,6958
4613,2583,6917
4614,2583,6875
4615,2959,7333
4616,2667,7041
4617,2792,7208
4618,2583,6875
4619,2583,6875
4620,2541,6958
4621,2541,6959
4622,2583,6833
4623,2583,6959
4624,2625,6958
4625,2584,6833
4626,3000,7333
4627,2583,6875
4628,2584,6958
4629,2625,6917
4630,2625,7041
4631,2542,6875
4632,2542,6875
4633,2583,6875
4634,2625,7000
4635,2541,6833
4636,2667,6959
4637,3000,7334
4638,2583,6917
4639,2584,6958
4640,2667,6917
4641,2583,6875
4642,2583,6917
4643,2583,6833
4644,2583,6834
4645,2583,6917
4646,2541,6958
4647,2542,6916
4648,3083,8875
4649,2875,7667
4650,3208,8834
4651,3584,8333
4652,3750,8708
4653,3167,8292
4654,3166,8083
4655,2958,7667
4656,3000,7833
4657,3000,8209
4658,3416,8125
4659,3250,8209
4660,3584,9375
4661,3208,8417
4662,3625,8750
4663,3834,8666
4664,2958,8125
4665,3417,8875
4666,2958,7500
4667,3167,7917
4668,4167,9792
4669,3584,8709
4670,2959,8166
4671,3500,8625
4672,3000,8084
4673,3125,8292
4674,3625,8500
4675,4084,8834
4676,3875,8667
4677,3291,8209
4678,3458,8167
4679,3291,8959
4680,3166,8667
4681,3833,9042
4682,3042,8541
4683,3625,8625
4684,3209,7916
4685,3875,9083
4686,3250,9375
4687,2958,8250
4688,3166,8458
4689,3625,9042
4690,3458,8208
4691,2916,8625
4692,3000,8792
4693,2833,7500
4694,3458,8333
4695,2958,7667
4696,3541,8458
4697,3292,8333
4698,3375,8625
4699,3125,8541
4700,3166,7833
4701,3375,8292
4702,3000,7750
4703,3083,8125
4704,3375,8625
4705,3167,8125
4706,3291,8458
4707,3000,7875
4708,3667,9291
4709,3000,8125
4710,3458,8459
4711,3417,8542
4712,3875,9500
4713,3417,8417
4714,3000,8542
4715,3459,9042
4716,3792,9458
4717,2917,7709
4718,3041,8417
4719,3167,7667
4720,3209,58500
4721,3000,7500
4722,3459,8917
4723,3417,8541
4724,3416,8375
4725,3292,8542
4726,3583,8542
4727,3209,8791
4728,3208,7584
4729,3208,8208
4730,3917,8875
4731,3209,8541
4732,3041,7792
4733,3125,7833
4734,3209,9209
4735,3417,8833
4736,3542,8875
4737,3209,8416
4738,3458,8625
4739,2959,7916
4740,3166,8584
4741,3166,7625
4742,2959,8125
4743,3417,8583
4744,3584,8291
4745,3292,9375
4746,3333,8625
4747,2916,8792
4748,3166,7916
4749,3417,8792
4750,3334,8084
4751,3209,9042
4752,3167,8834
4753,3084,8458
4754,3167,8083
4755,3375,8083
4756,3666,9292
4757,3375,9209
4758,2792,8625
4759,3500,10708
4760,3083,8792
4761,3167,8500
4762,2625,8250
4763,3000,8209
4764,2833,8833
4765,2541,7083
4766,2625,6875
4767,2542,7250
4768,2625,6875
4769,2625,8250
4770,2583,6875
4771,2625,7166
4772,2583,6792
4773,2584,7125
4774,2625,6958
4775,2541,6833
4776,2542,6834
4777,2541,6875
4778,2666,6958
4779,2583,6792
4780,3041,7292
4781,2625,6834
4782,2542,6958
4783,2625,6875
4784,2583,6917
4785,2625,6959
4786,2583,6875
4787,2583,6875
4788,2542,6917
4789,2666,6958
4790,2584,6917
4791,3042,7291
4792,2625,6917
4793,2541,6833
4794,2625,6875
4795,2583,6875
4796,2625,6834
4797,2541,6791
4798,2542,6916
4799,3167,7500
4800,2583,6916
4801,2583,6917
4802,3208,7625
4803,2542,6792
4804,2541,6792
4805,2625,7000
4806,2584,6916
4807,2583,6834
4808,2584,6834
4809,2583,6875
4810,2625,6875
4811,2625,6959
4812,2542,6833
4813,2958,7334
4814,2583,6917
4815,2792,7125
4816,2583,6959
4817,2750,7042
4818,2584,6875
4819,2667,7000
4820,2625,6875
4821,2666,6958
4822,2666,6917
4823,2583,6917
4824,2958,7292
4825,2500,6833
4826,2583,7000
4827,2750,7125
4828,2583,6875
4829,2583,6750
4830,2541,6791
4831,2500,6875
4832,2541,6792
4833,2625,6917
4834,2750,7084
4835,3000,7292
4836,2625,6916
4837,2583,6792
4838,2625,6875
4839,2584,6958
4840,2667,6875
4841,2667,7041
4842,2625,6917
4843,2667,6959
4844,2541,6875
4845,2666,7000
4846,3000,7333
4847,2625,6959
4848,2667,7041
4849,2583,6875
4850,2542,6833
4851,2584,6875
4852,2958,7292
4853,2625,6875
4854,2584,6916
4855,2542,6916
4856,2625,6917
4857,2833,7708
4858,2792,7000
4859,2584,6916
4860,2542,6875
4861,2625,6917
4862,2625,6958
4863,3042,7417
4864,2584,6917
4865,2792,7125
4866,2542,6833
4867,2583,6750
4868,38959,44459
4869,2500,6916
4870,2584,6834
4871,2583,6875
4872,2667,6958
4873,2583,6875
4874,2541,6833
4875,2542,6875
4876,2542,6833
4877,2541,6750
4878,2542,6875
4879,2542,6875
4880,2583,6916
4881,2583,6875
4882,2583,6916
4883,2542,6791
4884,2584,6875
4885,2792,7084
4886,2583,6833
4887,2792,7000
4888,2583,6875
4889,2667,6958
4890,2542,6792
4891,2583,7417
4892,2583,6875
4893,2542,6875
4894,2584,6916
4895,2542,6791
4896,2542,6750
4897,2583,6792
4898,2541,6833
4899,2584,6834
4900,2583,6792
4901,2625,6917
4902,2541,6917
4903,2584,6875
4904,2542,6750
4905,2625,6958
4906,2584,6833
4907,2583,6917
4908,2584,6916
4909,2583,6833
4910,2583,6917
4911,2541,6875
4912,2541,6750
4913,3000,7417
4914,2583,6917
4915,2625,6917
4916,2625,6958
4917,2625,6875
4918,2542,6917
4919,2625,6875
4920,3000,7291
4921,2541,6875
4922,2625,6958
4923,2625,6875
4924,3000,7291
4925,2542,6875
4926,2584,6833
4927,3041,7375
4928,2541,6792
4929,2583,6875
4930,2583,6834
4931,2625,6833
4932,2542,6917
4933,2583,6875
4934,2542,6958
4935,3000,7375
4936,2583,6958
4937,2583,6875
4938,2625,6875
4939,2625,6916
4940,2542,6792
4941,2583,6875
4942,2541,6917
4943,2583,6833
4944,2542,6792
4945,2625,6833
4946,3000,7333
4947,2542,6875
4948,2542,6916
4949,2584,6834
4950,2541,6833
4951,2625,6917
4952,2584,6833
4953,2625,6958
4954,2625,6916
4955,2667,7041
4956,2583,6791
4957,2958,7292
4958,2542,6875
4959,2541,6875
4960,2583,6750
4961,2625,6833
4962,2584,6916
4963,2542,6833
4964,2625,6916
4965,2625,6917
4966,2625,6959
4967,2542,6875
4968,2625,6875
4969,3000,7291
4970,2583,7334
4971,2584,7541
4972,2625,6875
4973,2542,6792
4974,2542,6916
4975,2541,6833
4976,2542,6833
4977,2667,6958
4978,2541,6917
4979,2958,7292
4980,2583,6959
4981,2583,6917
4982,2583,6833
4983,2625,6792
4984,2625,6916
4985,2542,6791
4986,2625,6958
4987,2583,6875
4988,2666,6791
4989,2625,6875
4990,2583,6875
4991,2583,6791
4992,2583,6833
4993,2541,6833
4994,2500,6958
4995,2541,6791
4996,2584,6958
4997,2834,7625
4998,2583,6875
4999,2542,6792
5000,2541,6833
5001,3000,7333
5002,2541,6833
5003,2625,7042
5004,2584,6833
5005,2542,6792
5006,2541,6750
5007,2583,6917
5008,2542,6917
5009,2625,6917
5010,2542,6833
5011,2542,6791
5012,3000,7375
5013,2584,6958
5014,2541,6833
5015,2542,6834
5016,2584,6916
5017,2542,6834
5018,2542,6791
5019,2625,6958
5020,2542,6791
5021,2583,6792
5022,2583,6792
5023,2958,7334
5024,2500,7084
5025,2542,6916
5026,2584,6916
5027,2583,7042
5028,2625,7167
5029,2542,6791
5030,2542,6875
5031,2583,6875
5032,2542,6833
5033,2541,6875
5034,3041,7417
5035,2542,6833
5036,2583,6833
5037,2583,6792
5038,2584,6792
5039,2584,6833
5040,2542,6791
5041,2541,6833
5042,2541,6833
5043,2583,6833
5044,2584,6916
5045,2959,7209
5046,2625,7000
5047,2625,7000
5048,2583,6917
5049,2625,6958
5050,2625,6917
5051,2542,6834
5052,2583,6875
5053,2584,6875
5054,2583,6875
5055,3000,7250
5056,2833,7167
5057,2500,6792
5058,2792,7042
5059,2583,6834
