block_idx,model_ns,block_ns,frames_processed,overrun,warmup
3392,10625,15167,16,0,0
3393,10708,15166,16,0,0
3394,11000,15583,16,0,0
3395,10625,15042,16,0,0
3396,10625,15083,16,0,0
3397,10667,15208,16,0,0
3398,10625,15042,16,0,0
3399,10541,15000,16,0,0
3400,10584,15083,16,0,0
3401,10625,14958,16,0,0
3402,10583,15083,16,0,0
3403,10667,15208,16,0,0
3404,10583,15041,16,0,0
3405,10917,15458,16,0,0
3406,10666,15042,16,0,0
3407,10709,15167,16,0,0
3408,10625,15083,16,0,0
3409,10666,15125,16,0,0
3410,10708,15209,16,0,0
3411,10625,15083,16,0,0
3412,10625,15083,16,0,0
3413,10750,15250,16,0,0
3414,10542,15042,16,0,0
3415,10792,15291,16,0,0
3416,10666,15167,16,0,0
3417,10125,14542,16,0,0
3418,10250,14584,16,0,0
3419,10041,14375,16,0,0
3420,10000,14375,16,0,0
3421,10125,14500,16,0,0
3422,10125,14417,16,0,0
3423,10041,14500,16,0,0
3424,10208,14792,16,0,0
3425,10042,14625,16,0,0
3426,10084,14416,16,0,0
3427,11125,15833,16,0,0
3428,10791,15583,16,0,0
3429,10584,15417,16,0,0
3430,10750,15166,16,0,0
3431,10625,15083,16,0,0
3432,10583,14958,16,0,0
3433,10625,15084,16,0,0
3434,10708,15166,16,0,0
3435,10583,15083,16,0,0
3436,10583,15083,16,0,0
3437,10667,15125,16,0,0
3438,10667,15250,16,0,0
3439,10750,15250,16,0,0
3440,10750,15250,16,0,0
3441,10708,15250,16,0,0
3442,10667,15208,16,0,0
3443,10917,15417,16,0,0
3444,10542,15000,16,0,0
3445,10625,15083,16,0,0
3446,10625,15041,16,0,0
3447,10541,15042,16,0,0
3448,10666,15084,16,0,0
3449,10667,15250,16,0,0
3450,10583,15041,16,0,0
3451,10666,15208,16,0,0
3452,10625,15041,16,0,0
3453,10875,15291,16,0,0
3454,10625,15042,16,0,0
3455,10625,15083,16,0,0
3456,10500,15000,16,0,0
3457,10709,15208,16,0,0
3458,10542,15000,16,0,0
3459,10500,14959,16,0,0
3460,10625,15083,16,0,0
3461,10583,15000,16,0,0
3462,10667,15083,16,0,0
3463,10625,15042,16,0,0
3464,10542,14916,16,0,0
3465,10625,15041,16,0,0
3466,10541,15042,16,0,0
3467,10667,15209,16,0,0
3468,10542,14959,16,0,0
3469,10584,15083,16,0,0
3470,10667,15208,16,0,0
3471,10625,15042,16,0,0
3472,10208,14584,16,0,0
3473,10042,14333,16,0,0
3474,10041,14375,16,0,0
3475,10084,14584,16,0,0
3476,10042,14417,16,0,0
3477,10000,14375,16,0,0
3478,10084,14458,16,0,0
3479,10083,14333,16,0,0
3480,10042,14416,16,0,0
3481,10000,14375,16,0,0
3482,10625,15292,16,0,0
3483,10708,15459,16,0,0
3484,10625,14916,16,0,0
3485,10541,15083,16,0,0
3486,10542,14917,16,0,0
3487,10542,15000,16,0,0
3488,10584,14875,16,0,0
3489,10542,14958,16,0,0
3490,10500,14916,16,0,0
3491,10500,14959,16,0,0
3492,10584,14833,16,0,0
3493,10625,15084,16,0,0
3494,10583,15084,16,0,0
3495,10584,15084,16,0,0
3496,10625,15167,16,0,0
3497,10542,15041,16,0,0
3498,10625,15041,16,0,0
3499,10584,15083,16,0,0
3500,10583,15125,16,0,0
3501,10625,15083,16,0,0
3502,10583,15084,16,0,0
3503,10708,15208,16,0,0
3504,10667,15167,16,0,0
3505,10625,15000,16,0,0
3506,10542,15000,16,0,0
3507,10625,15083,16,0,0
3508,10584,14958,16,0,0
3509,10666,15125,16,0,0
3510,10708,15250,16,0,0
3511,10709,15209,16,0,0
3512,10583,15041,16,0,0
3513,10542,15000,16,0,0
3514,10708,15167,16,0,0
3515,10625,15084,16,0,0
3516,10125,14541,16,0,0
3517,10209,14542,16,0,0
3518,10250,14667,16,0,0
3519,10625,15084,16,0,0
3520,10166,14625,16,0,0
3521,10125,14416,16,0,0
3522,10083,14541,16,0,0
3523,10167,14500,16,0,0
3524,11416,15958,16,0,0
3525,10875,15334,16,0,0
3526,10917,15500,16,0,0
3527,10209,14375,16,0,0
3528,10083,14417,16,0,0
3529,10042,14542,16,0,0
3530,10083,14459,16,0,0
3531,10000,14500,16,0,0
3532,10042,14583,16,0,0
3533,10042,14416,16,0,0
3534,10000,14375,16,0,0
3535,10000,14375,16,0,0
3536,10125,14500,16,0,0
3537,10917,16292,16,0,0
3538,10833,15916,16,0,0
3539,10875,15416,16,0,0
3540,10500,15000,16,0,0
3541,10500,14834,16,0,0
3542,10958,15375,16,0,0
3543,10667,15250,16,0,0
3544,10500,15083,16,0,0
3545,10708,14958,16,0,0
3546,10583,15000,16,0,0
3547,10791,15334,16,0,0
3548,10916,15416,16,0,0
3549,10583,15000,16,0,0
3550,10584,14916,16,0,0
3551,10584,14958,16,0,0
3552,10583,15000,16,0,0
3553,10542,15042,16,0,0
3554,10625,14959,16,0,0
3555,10625,15083,16,0,0
3556,10584,14958,16,0,0
3557,10667,15084,16,0,0
3558,10500,14833,16,0,0
3559,10792,15208,16,0,0
3560,10917,15458,16,0,0
3561,10541,14958,16,0,0
3562,10708,15167,16,0,0
3563,10625,15000,16,0,0
3564,10667,15083,16,0,0
3565,10583,15000,16,0,0
3566,10542,15000,16,0,0
3567,10791,15250,16,0,0
3568,10625,15000,16,0,0
3569,10625,15041,16,0,0
3570,10750,15292,16,0,0
3571,10583,15083,16,0,0
3572,10625,15083,16,0,0
3573,10625,15125,16,0,0
3574,10666,15208,16,0,0
3575,10584,15042,16,0,0
3576,10625,15041,16,0,0
3577,10708,15167,16,0,0
3578,10625,15000,16,0,0
3579,10583,15125,16,0,0
3580,10708,15125,16,0,0
3581,10625,15208,16,0,0
3582,10083,14375,16,0,0
3583,10125,14458,16,0,0
3584,10292,14750,16,0,0
3585,10041,14459,16,0,0
3586,10125,14584,16,0,0
3587,10084,14500,16,0,0
3588,10042,14375,16,0,0
3589,10125,14458,16,0,0
3590,11000,15417,16,0,0
3591,10125,14416,16,0,0
3592,10750,15167,16,0,0
3593,11000,15542,16,0,0
3594,10875,15333,16,0,0
3595,10667,15459,16,0,0
3596,10625,15250,16,0,0
3597,10542,14958,16,0,0
3598,10542,14958,16,0,0
3599,10583,15125,16,0,0
3600,10542,15042,16,0,0
3601,10625,15083,16,0,0
3602,10667,15125,16,0,0
3603,10708,15250,16,0,0
3604,10625,15041,16,0,0
3605,10708,15167,16,0,0
3606,10625,15042,16,0,0
3607,10667,15167,16,0,0
3608,10625,15167,16,0,0
3609,10708,15125,16,0,0
3610,10625,15083,16,0,0
3611,10625,15083,16,0,0
3612,10584,15209,16,0,0
3613,10667,15125,16,0,0
3614,10708,15167,16,0,0
3615,10709,15209,16,0,0
3616,10666,15084,16,0,0
3617,10584,15000,16,0,0
3618,10583,15000,16,0,0
3619,10625,15125,16,0,0
3620,10625,15125,16,0,0
3621,10583,15083,16,0,0
3622,10584,15042,16,0,0
3623,10625,15041,16,0,0
3624,10833,15458,16,0,0
3625,10625,15125,16,0,0
3626,10625,15125,16,0,0
3627,10666,15167,16,0,0
3628,10583,15041,16,0,0
3629,10583,14959,16,0,0
3630,10625,15041,16,0,0
3631,10708,15125,16,0,0
3632,10833,15292,16,0,0
3633,10583,15000,16,0,0
3634,10542,14875,16,0,0
3635,10625,15000,16,0,0
3636,10584,15167,16,0,0
3637,10125,14416,16,0,0
3638,10084,14458,16,0,0
3639,10084,14500,16,0,0
3640,10125,14458,16,0,0
3641,10000,14417,16,0,0
3642,10792,15125,16,0,0
3643,10083,14459,16,0,0
3644,10125,14458,16,0,0
3645,10000,14417,16,0,0
3646,10041,14458,16,0,0
3647,11416,15916,16,0,0
3648,10667,15041,16,0,0
3649,10166,14584,16,0,0
3650,10250,14542,16,0,0
3651,10042,14375,16,0,0
3652,10250,14583,16,0,0
3653,10000,14416,16,0,0
3654,10042,14459,16,0,0
3655,10083,14417,16,0,0
3656,10083,14500,16,0,0
3657,10000,14375,16,0,0
3658,10875,15917,16,0,0
3659,10583,15250,16,0,0
3660,10709,15167,16,0,0
3661,10708,15209,16,0,0
3662,10917,15417,16,0,0
3663,10958,15375,16,0,0
3664,10583,15000,16,0,0
3665,10625,15125,16,0,0
3666,10750,15167,16,0,0
3667,10625,15250,16,0,0
3668,10667,15292,16,0,0
3669,10750,16125,16,0,0
3670,10541,15000,16,0,0
3671,10625,15084,16,0,0
3672,10583,15083,16,0,0
3673,10667,15125,16,0,0
3674,10625,15084,16,0,0
3675,10542,15000,16,0,0
3676,10625,15084,16,0,0
3677,10708,15167,16,0,0
3678,10542,15042,16,0,0
3679,10625,15083,16,0,0
3680,10625,15625,16,0,0
3681,10583,15083,16,0,0
3682,10458,15000,16,0,0
3683,10708,15125,16,0,0
3684,10625,15125,16,0,0
3685,10583,15000,16,0,0
3686,10625,15083,16,0,0
3687,10709,15250,16,0,0
3688,10583,15000,16,0,0
3689,10708,15083,16,0,0
3690,10625,15208,16,0,0
3691,49375,53958,16,0,0
3692,10458,14834,16,0,0
3693,10083,14416,16,0,0
3694,10292,14667,16,0,0
3695,10125,14500,16,0,0
3696,10084,14416,16,0,0
3697,10000,14417,16,0,0
3698,10083,14500,16,0,0
3699,10041,14500,16,0,0
3700,10083,14459,16,0,0
3701,10084,14500,16,0,0
3702,10000,14291,16,0,0
3703,10917,15208,16,0,0
3704,10792,15334,16,0,0
3705,10667,15125,16,0,0
3706,10708,15167,16,0,0
3707,10625,15000,16,0,0
3708,10583,15083,16,0,0
3709,10625,15167,16,0,0
3710,10667,15042,16,0,0
3711,10709,15125,16,0,0
3712,10583,15084,16,0,0
3713,10667,15083,16,0,0
3714,10584,15250,16,0,0
3715,10625,15125,16,0,0
3716,10625,15083,16,0,0
3717,10542,15083,16,0,0
3718,10583,14958,16,0,0
3719,10667,15125,16,0,0
3720,10625,15083,16,0,0
3721,10584,15042,16,0,0
3722,10625,15000,16,0,0
3723,10542,15042,16,0,0
3724,10709,15208,16,0,0
3725,10958,15583,16,0,0
3726,10792,15500,16,0,0
3727,10791,15541,16,0,0
3728,10541,15084,16,0,0
3729,10625,15125,16,0,0
3730,10541,14917,16,0,0
3731,10541,15000,16,0,0
3732,10500,14917,16,0,0
3733,10709,15208,16,0,0
3734,10500,15000,16,0,0
3735,10625,15083,16,0,0
3736,10667,15167,16,0,0
3737,10584,15083,16,0,0
3738,10667,15083,16,0,0
3739,10667,15125,16,0,0
3740,10625,15084,16,0,0
3741,10583,15042,16,0,0
3742,10584,15083,16,0,0
3743,10667,15083,16,0,0
3744,10584,15083,16,0,0
3745,10667,15125,16,0,0
3746,10625,15000,16,0,0
3747,10750,15208,16,0,0
3748,10084,14416,16,0,0
3749,10083,14375,16,0,0
3750,10125,14542,16,0,0
3751,10125,14500,16,0,0
3752,9958,14375,16,0,0
3753,10083,14416,16,0,0
3754,10166,14542,16,0,0
3755,10041,14375,16,0,0
3756,10000,14416,16,0,0
3757,10083,14417,16,0,0
3758,10792,16083,16,0,0
3759,10625,14916,16,0,0
3760,10625,15083,16,0,0
3761,10834,15208,16,0,0
3762,10625,15083,16,0,0
3763,10584,14916,16,0,0
3764,10541,15083,16,0,0
3765,10666,14916,16,0,0
3766,10667,15083,16,0,0
3767,10500,14875,16,0,0
3768,10541,15042,16,0,0
3769,10667,15250,16,0,0
3770,10583,15084,16,0,0
3771,10542,14833,16,0,0
3772,10625,15042,16,0,0
3773,10625,15083,16,0,0
3774,10542,14833,16,0,0
3775,10875,15375,16,0,0
3776,10625,15083,16,0,0
3777,10625,15042,16,0,0
3778,10708,15125,16,0,0
3779,10666,15042,16,0,0
3780,10625,15083,16,0,0
3781,10625,15042,16,0,0
3782,10625,15042,16,0,0
3783,10666,15084,16,0,0
3784,10541,15042,16,0,0
3785,10666,15166,16,0,0
3786,10666,15125,16,0,0
3787,10583,15125,16,0,0
3788,10625,15041,16,0,0
3789,10625,15083,16,0,0
3790,10625,15166,16,0,0
3791,10583,15167,16,0,0
3792,10208,14708,16,0,0
3793,10166,14542,16,0,0
3794,10208,14583,16,0,0
3795,10125,14458,16,0,0
3796,10208,14583,16,0,0
3797,10167,14625,16,0,0
3798,10083,14375,16,0,0
3799,10250,14666,16,0,0
3800,10791,15417,16,0,0
3801,10625,15542,16,0,0
3802,10875,15833,16,0,0
3803,10250,14583,16,0,0
3804,10125,14666,16,0,0
3805,10042,14500,16,0,0
3806,10000,14292,16,0,0
3807,10000,14500,16,0,0
3808,10042,14500,16,0,0
3809,10084,14458,16,0,0
3810,9958,14250,16,0,0
3811,10000,14625,16,0,0
3812,10042,14375,16,0,0
3813,11042,15875,16,0,0
3814,10625,15042,16,0,0
3815,10583,15084,16,0,0
3816,10708,15292,16,0,0
3817,10583,14958,16,0,0
3818,10500,15292,16,0,0
3819,10583,15000,16,0,0
3820,10417,14833,16,0,0
3821,10542,15042,16,0,0
3822,10500,15084,16,0,0
3823,10458,14875,16,0,0
3824,10667,15333,16,0,0
3825,10625,15042,16,0,0
3826,10625,15042,16,0,0
3827,10583,15000,16,0,0
3828,10666,15209,16,0,0
3829,10667,15125,16,0,0
3830,10625,15041,16,0,0
3831,10667,15209,16,0,0
3832,10667,15208,16,0,0
3833,10667,15166,16,0,0
3834,10708,15208,16,0,0
3835,10709,15167,16,0,0
3836,10542,15042,16,0,0
3837,10625,15041,16,0,0
3838,10666,15167,16,0,0
3839,10750,15167,16,0,0
3840,10542,15083,16,0,0
3841,10667,15125,16,0,0
3842,10666,15125,16,0,0
3843,10583,15125,16,0,0
3844,10625,15125,16,0,0
3845,10667,15125,16,0,0
3846,10666,15167,16,0,0
3847,10708,15167,16,0,0
3848,10666,15084,16,0,0
3849,10583,15083,16,0,0
3850,10625,15083,16,0,0
3851,10584,15042,16,0,0
3852,10583,15125,16,0,0
3853,10792,15250,16,0,0
3854,10666,15000,16,0,0
3855,10709,15209,16,0,0
3856,10667,15166,16,0,0
3857,10666,15167,16,0,0
3858,10167,14583,16,0,0
3859,10084,14500,16,0,0
3860,10209,14625,16,0,0
3861,10084,14500,16,0,0
3862,10125,14625,16,0,0
3863,10083,14459,16,0,0
3864,10125,14500,16,0,0
3865,10125,14542,16,0,0
3866,10875,16125,16,0,0
3867,10333,14875,16,0,0
3868,10833,15834,16,0,0
3869,10625,15083,16,0,0
3870,11000,15541,16,0,0
3871,10875,15417,16,0,0
3872,10542,15041,16,0,0
3873,10583,15250,16,0,0
3874,10667,15166,16,0,0
3875,10750,15208,16,0,0
3876,11000,15500,16,0,0
3877,10416,14958,16,0,0
3878,10584,15000,16,0,0
3879,10625,15208,16,0,0
3880,10666,15083,16,0,0
3881,10750,15333,16,0,0
3882,10625,15167,16,0,0
3883,10542,15125,16,0,0
3884,10625,15208,16,0,0
3885,10625,15167,16,0,0
3886,10667,15125,16,0,0
3887,10833,15333,16,0,0
3888,10667,15167,16,0,0
3889,10625,15166,16,0,0
3890,10792,15333,16,0,0
3891,10083,14459,16,0,0
3892,10375,14834,16,0,0
3893,10083,14500,16,0,0
3894,10125,14541,16,0,0
3895,10125,14583,16,0,0
3896,10083,14459,16,0,0
3897,10042,14416,16,0,0
3898,10125,14542,16,0,0
3899,10000,14500,16,0,0
3900,10125,14542,16,0,0
3901,10917,15375,16,0,0
3902,10792,15375,16,0,0
3903,10916,15459,16,0,0
3904,10708,15208,16,0,0
3905,10708,15166,16,0,0
3906,10666,15208,16,0,0
3907,10583,15125,16,0,0
3908,10583,15042,16,0,0
3909,10666,15167,16,0,0
3910,10667,15125,16,0,0
3911,10625,15000,16,0,0
3912,10750,15250,16,0,0
3913,10083,14583,16,0,0
3914,10125,14583,16,0,0
3915,10000,14375,16,0,0
3916,10167,14500,16,0,0
3917,10000,14417,16,0,0
3918,10125,14375,16,0,0
3919,10083,14417,16,0,0
3920,10166,14500,16,0,0
3921,10000,14333,16,0,0
3922,10042,14500,16,0,0
3923,10375,15333,16,0,0
3924,10500,15125,16,0,0
3925,10167,14583,16,0,0
3926,10041,14458,16,0,0
3927,10167,14583,16,0,0
3928,10083,14541,16,0,0
3929,10125,14542,16,0,0
3930,10042,14417,16,0,0
3931,10000,14333,16,0,0
3932,10125,14583,16,0,0
3933,10042,14375,16,0,0
3934,10750,15250,16,0,0
3935,10875,15500,16,0,0
3936,10792,15458,16,0,0
3937,10959,15875,16,0,0
3938,10709,15167,16,0,0
3939,10667,15167,16,0,0
3940,10875,15416,16,0,0
3941,10667,15084,16,0,0
3942,10666,15208,16,0,0
3943,10542,15000,16,0,0
3944,10667,15208,16,0,0
3945,10666,15125,16,0,0
3946,10583,15041,16,0,0
3947,10667,15083,16,0,0
3948,10667,15125,16,0,0
3949,10666,15125,16,0,0
3950,10625,15125,16,0,0
3951,10667,15125,16,0,0
3952,10666,15166,16,0,0
3953,10750,15208,16,0,0
3954,10875,15375,16,0,0
3955,10750,15292,16,0,0
3956,10709,15250,16,0,0
3957,10667,15208,16,0,0
3958,10584,15208,16,0,0
3959,10542,15042,16,0,0
3960,10667,15209,16,0,0
3961,10625,15125,16,0,0
3962,10667,15125,16,0,0
3963,10584,15083,16,0,0
3964,10667,15125,16,0,0
3965,10750,15334,16,0,0
3966,10583,15041,16,0,0
3967,10791,15333,16,0,0
3968,10167,14583,16,0,0
3969,10042,14416,16,0,0
3970,10041,14459,16,0,0
3971,10084,14500,16,0,0
3972,10250,14667,16,0,0
3973,10000,14333,16,0,0
3974,10083,14500,16,0,0
3975,10125,14459,16,0,0
3976,10125,14584,16,0,0
3977,10042,14375,16,0,0
3978,10959,15500,16,0,0
3979,10666,15250,16,0,0
3980,10667,15209,16,0,0
3981,10667,15208,16,0,0
3982,10625,15250,16,0,0
3983,10666,15125,16,0,0
3984,10750,15167,16,0,0
3985,10625,15125,16,0,0
3986,10625,15000,16,0,0
3987,10541,14959,16,0,0
3988,10583,15083,16,0,0
3989,10625,15125,16,0,0
3990,10709,15208,16,0,0
3991,10667,15083,16,0,0
3992,10875,15458,16,0,0
3993,10667,15166,16,0,0
3994,10584,15083,16,0,0
3995,10667,15166,16,0,0
3996,10583,15000,16,0,0
3997,10542,15083,16,0,0
3998,10666,15083,16,0,0
3999,10667,15209,16,0,0
4000,10625,15250,16,0,0
4001,10541,15042,16,0,0
4002,10667,15209,16,0,0
4003,10667,15084,16,0,0
4004,10541,15042,16,0,0
4005,10625,15041,16,0,0
4006,10583,15042,16,0,0
4007,10625,15125,16,0,0
4008,10708,15125,16,0,0
4009,10709,15208,16,0,0
4010,10625,15125,16,0,0
4011,10625,15042,16,0,0
4012,11375,16166,16,0,0
4013,14333,20000,16,0,0
4014,13625,18667,16,0,0
4015,12958,19667,16,0,0
4016,13417,18792,16,0,0
4017,12209,17250,16,0,0
4018,14250,19292,16,0,0
4019,13625,19083,16,0,0
4020,14208,20250,16,0,0
4021,12583,18000,16,0,0
4022,13500,19792,16,0,0
4023,13292,18875,16,0,0
4024,13958,19708,16,0,0
4025,13334,19583,16,0,0
4026,14000,18750,16,0,0
4027,12458,17291,16,0,0
4028,12667,17292,16,0,0
4029,14000,19208,16,0,0
4030,13167,18708,16,0,0
4031,11542,16791,16,0,0
4032,12625,17584,16,0,0
4033,13625,18875,16,0,0
4034,41417,46750,16,0,0
4035,12250,17375,16,0,0
4036,13125,18917,16,0,0
4037,12375,17167,16,0,0
4038,12666,17500,16,0,0
4039,12708,17542,16,0,0
4040,13500,18584,16,0,0
4041,11834,16958,16,0,0
4042,12583,17750,16,0,0
4043,12916,18084,16,0,0
4044,12792,18583,16,0,0
4045,13041,17667,16,0,0
4046,12834,18084,16,0,0
4047,11833,17334,16,0,0
4048,12084,16583,16,0,0
4049,12334,17583,16,0,0
4050,12583,17625,16,0,0
4051,12209,18875,16,0,0
4052,12167,18458,16,0,0
4053,14542,19708,16,0,0
4054,12833,18833,16,0,0
4055,12834,19000,16,0,0
4056,10833,16334,16,0,0
4057,12291,18000,16,0,0
4058,12791,18750,16,0,0
4059,12917,18708,16,0,0
4060,12542,18042,16,0,0
4061,12292,17833,16,0,0
4062,10916,16500,16,0,0
4063,12042,16917,16,0,0
4064,11375,16583,16,0,0
4065,11916,17375,16,0,0
4066,13542,19916,16,0,0
4067,11167,16209,16,0,0
4068,11625,16917,16,0,0
4069,12458,17666,16,0,0
4070,14042,18875,16,0,0
4071,11917,17125,16,0,0
4072,12583,18708,16,0,0
4073,13125,18333,16,0,0
4074,14375,21167,16,0,0
4075,12959,68125,16,0,0
4076,14166,21417,16,0,0
4077,14208,19292,16,0,0
4078,13458,20209,16,0,0
4079,13417,18875,16,0,0
4080,13000,17750,16,0,0
4081,13625,18875,16,0,0
4082,12833,17958,16,0,0
4083,12916,18000,16,0,0
4084,13208,17959,16,0,0
4085,13375,18333,16,0,0
4086,11916,17667,16,0,0
4087,13625,19083,16,0,0
4088,13375,19792,16,0,0
4089,13000,18792,16,0,0
4090,12458,17500,16,0,0
4091,11916,17584,16,0,0
4092,12666,18000,16,0,0
4093,12459,17500,16,0,0
4094,13875,19625,16,0,0
4095,11917,17542,16,0,0
4096,12334,17958,16,0,0
4097,12333,18084,16,0,0
4098,12500,17834,16,0,0
4099,12708,19209,16,0,0
4100,12250,18167,16,0,0
4101,13250,18375,16,0,0
4102,13709,18583,16,0,0
4103,13333,18166,16,0,0
4104,13000,18833,16,0,0
4105,12750,18041,16,0,0
4106,14250,19833,16,0,0
4107,13584,20250,16,0,0
4108,13625,18583,16,0,0
4109,13416,19209,16,0,0
4110,14375,21084,16,0,0
4111,11583,16375,16,0,0
4112,14833,21042,16,0,0
4113,13125,18708,16,0,0
4114,14209,19792,16,0,0
4115,12667,17583,16,0,0
4116,13166,17917,16,0,0
4117,12208,17875,16,0,0
4118,12750,18333,16,0,0
4119,13792,19541,16,0,0
4120,12167,17625,16,0,0
4121,15000,20959,16,0,0
4122,12083,17167,16,0,0
4123,12792,18584,16,0,0
4124,13583,18833,16,0,0
4125,13250,19000,16,0,0
4126,11125,16792,16,0,0
4127,11542,17208,16,0,0
4128,14000,19791,16,0,0
4129,12875,17875,16,0,0
4130,12959,17625,16,0,0
4131,14250,19000,16,0,0
4132,14666,21625,16,0,0
4133,11667,16917,16,0,0
4134,13584,19791,16,0,0
4135,13750,19125,16,0,0
4136,11666,16250,16,0,0
4137,12000,16875,16,0,0
4138,13667,19500,16,0,0
4139,12500,17708,16,0,0
4140,12000,17083,16,0,0
4141,11875,17208,16,0,0
4142,15375,21125,16,0,0
4143,13083,141000,16,0,0
4144,12125,18709,16,0,0
4145,13667,18792,16,0,0
4146,13417,18417,16,0,0
4147,11834,17125,16,0,0
4148,12416,19000,16,0,0
4149,12042,17333,16,0,0
4150,12125,17292,16,0,0
4151,11833,17875,16,0,0
4152,12750,18250,16,0,0
4153,12291,17250,16,0,0
4154,140583,146458,16,0,0
4155,12500,17500,16,0,0
4156,12875,17917,16,0,0
4157,13000,18292,16,0,0
4158,13333,18042,16,0,0
4159,11917,16916,16,0,0
4160,13042,18166,16,0,0
4161,13416,18500,16,0,0
4162,12583,18667,16,0,0
4163,13125,18542,16,0,0
4164,13167,18959,16,0,0
4165,12500,17791,16,0,0
4166,12083,17125,16,0,0
4167,13041,18459,16,0,0
4168,12416,17209,16,0,0
4169,11500,17250,16,0,0
4170,11542,17000,16,0,0
4171,12000,17250,16,0,0
4172,13875,19708,16,0,0
4173,12750,18500,16,0,0
4174,12792,18458,16,0,0
4175,13291,19083,16,0,0
4176,11541,16875,16,0,0
4177,12292,17542,16,0,0
4178,12000,17000,16,0,0
4179,13833,18958,16,0,0
4180,12125,17291,16,0,0
4181,13083,18666,16,0,0
4182,12792,18500,16,0,0
4183,13459,18084,16,0,0
4184,13750,18875,16,0,0
4185,13625,19375,16,0,0
4186,14584,21292,16,0,0
4187,12584,17917,16,0,0
4188,13584,19042,16,0,0
4189,12542,17667,16,0,0
4190,12792,18250,16,0,0
4191,13334,18375,16,0,0
4192,12250,17000,16,0,0
4193,11000,16042,16,0,0
4194,12000,17375,16,0,0
4195,15958,20750,16,0,0
4196,13042,19166,16,0,0
4197,12084,17166,16,0,0
4198,13042,20084,16,0,0
4199,13125,19167,16,0,0
4200,12167,17042,16,0,0
4201,13959,20125,16,0,0
4202,13041,19375,16,0,0
4203,13125,18375,16,0,0
4204,14125,19125,16,0,0
4205,12875,17417,16,0,0
4206,13291,18209,16,0,0
4207,13417,19625,16,0,0
4208,12667,18000,16,0,0
4209,12959,18250,16,0,0
4210,13334,18375,16,0,0
4211,14292,19292,16,0,0
4212,13042,18458,16,0,0
4213,12667,18208,16,0,0
4214,12000,17583,16,0,0
4215,13208,18959,16,0,0
4216,12333,16958,16,0,0
4217,13834,19375,16,0,0
4218,12459,18333,16,0,0
4219,12459,18291,16,0,0
4220,14041,19500,16,0,0
4221,13458,19208,16,0,0
4222,12083,17583,16,0,0
4223,12042,17291,16,0,0
4224,12333,17542,16,0,0
4225,12833,17750,16,0,0
4226,13375,19708,16,0,0
4227,13792,19458,16,0,0
4228,15334,21083,16,0,0
4229,14042,20208,16,0,0
4230,12208,17541,16,0,0
4231,17208,25167,16,0,0
4232,12166,17334,16,0,0
4233,12583,17416,16,0,0
4234,14250,20625,16,0,0
4235,13250,18334,16,0,0
4236,13333,19000,16,0,0
4237,13167,18709,16,0,0
4238,10333,15167,16,0,0
4239,10375,15042,16,0,0
4240,10084,14792,16,0,0
4241,10000,14458,16,0,0
4242,10125,14500,16,0,0
4243,12542,17417,16,0,0
4244,10542,15000,16,0,0
4245,10083,14541,16,0,0
4246,10083,14459,16,0,0
4247,10125,14625,16,0,0
4248,10000,14417,16,0,0
4249,10042,14375,16,0,0
4250,10042,14458,16,0,0
4251,10000,14542,16,0,0
4252,10125,14583,16,0,0
4253,10042,14500,16,0,0
4254,11458,15916,16,0,0
4255,10958,15417,16,0,0
4256,10625,15083,16,0,0
4257,10042,14542,16,0,0
4258,10166,14584,16,0,0
4259,10083,14542,16,0,0
4260,10084,14500,16,0,0
4261,10000,14416,16,0,0
4262,10000,14333,16,0,0
4263,10042,14542,16,0,0
4264,9959,14291,16,0,0
4265,11333,16875,16,0,0
4266,11000,15667,16,0,0
4267,10833,15250,16,0,0
4268,10667,15709,16,0,0
4269,10541,15000,16,0,0
4270,10583,15125,16,0,0
4271,10542,15042,16,0,0
4272,10625,15167,16,0,0
4273,10584,15084,16,0,0
4274,10667,15167,16,0,0
4275,10500,15042,16,0,0
4276,10834,15375,16,0,0
4277,10583,15000,16,0,0
4278,10625,15167,16,0,0
4279,10667,15125,16,0,0
4280,10667,15167,16,0,0
4281,10750,15292,16,0,0
4282,10625,15125,16,0,0
4283,10667,15167,16,0,0
4284,10625,15083,16,0,0
4285,10833,15250,16,0,0
4286,10542,15000,16,0,0
4287,10833,15416,16,0,0
4288,10625,15042,16,0,0
4289,10583,15084,16,0,0
4290,10583,15084,16,0,0
4291,10708,15250,16,0,0
4292,10834,15292,16,0,0
4293,10625,15084,16,0,0
4294,10625,15084,16,0,0
4295,10750,15209,16,0,0
4296,10583,15083,16,0,0
4297,10625,15084,16,0,0
4298,10625,15250,16,0,0
4299,10250,14667,16,0,0
4300,10084,14459,16,0,0
4301,10042,14458,16,0,0
4302,10000,14459,16,0,0
4303,10167,14542,16,0,0
4304,10041,14417,16,0,0
4305,10083,14541,16,0,0
4306,10042,14334,16,0,0
4307,10083,14458,16,0,0
4308,10083,14542,16,0,0
4309,10709,15125,16,0,0
4310,10709,15208,16,0,0
4311,10625,15000,16,0,0
4312,10709,15125,16,0,0
4313,10708,15167,16,0,0
4314,10791,15125,16,0,0
4315,10667,15417,16,0,0
4316,10500,15000,16,0,0
4317,10667,15125,16,0,0
4318,10625,14958,16,0,0
4319,10541,15292,16,0,0
4320,10625,15209,16,0,0
4321,10750,15208,16,0,0
4322,10542,14958,16,0,0
